Apartment-1	The best house	2023-09-20T12:57:33.572Z	Hamburg	image-5.jpg	image-1.jpg;image-2.jpg	0	0	3.5	Hotel	2	2	21795	Breakfast;Towels;Transfer	4	0	52.493916	3.316585
Apartment-2	Better apartment	2023-09-24T12:57:33.574Z	Paris	image-2.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	1	4.6	Room	3	7	91301	Towels;Transfer;Air conditioner	3	0	49.182925	10.740654
Apartment-2	Bizzarre room	2023-09-21T12:57:33.574Z	Cologne	image-6.jpg	image-3.jpg;image-4.jpg;image-5.jpg	1	0	2	Apartment	7	8	25278	Transfer;Air conditioner	3	0	51.809326	3.981696
Apartment-2	The best house	2023-09-21T12:57:33.575Z	Cologne	image-3.jpg	image-1.jpg;image-2.jpg	0	0	3.5	Apartment	6	7	10884	Breakfast;Towels	3	0	48.416033	10.649338
Apartment-2	Better apartment	2023-09-22T12:57:33.580Z	Paris	image-3.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	2	House	6	6	79181		2	0	52.261485	7.012853
House-1	Better apartment	2023-09-20T12:57:33.581Z	Paris	image-3.jpg	image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg;image-6.jpg	0	0	3.6	Apartment	2	8	32266	Transfer;Air conditioner	4	0	49.609463	7.368465
Apartment-2	Good apartment	2023-09-20T12:57:33.582Z	Brussels	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	2.3	Apartment	2	9	8507	Towels	2	0	48.513472	9.500102
Apartment-2	Bizzarre room	2023-09-20T12:57:33.582Z	Cologne	image-3.jpg	image-6.jpg	0	1	1.9	Hotel	7	4	90654	Towels;Transfer;Air conditioner	2	0	49.029266	8.424387
House-2	The best house	2023-09-21T12:57:33.583Z	Amsterdam	image-2.jpg	image-5.jpg;image-6.jpg	1	1	4.1	Room	4	2	93724	Transfer;Air conditioner	5	0	48.69902	7.393484
Apartment-1	The best house	2023-09-18T12:57:33.583Z	Paris	image-4.jpg	image-1.jpg;image-2.jpg;image-3.jpg;image-4.jpg;image-5.jpg	1	1	4.4	Hotel	7	3	9189	Breakfast	3	0	48.321888	9.900609
Apartment-2	The qorst house	2023-09-23T12:57:33.584Z	Cologne	image-2.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	1	2.8	Apartment	3	3	15077	Air conditioner	3	0	50.476189	2.0744
House-2	Better apartment	2023-09-20T12:57:33.584Z	Hamburg	image-4.jpg	image-4.jpg;image-5.jpg;image-6.jpg	1	0	4.6	House	1	6	4185	Breakfast;Towels;Transfer;Air conditioner	2	0	48.379677	4.605941
